,level,trait,human,expert,gpt4omini
765,low,a,i've been on twitter for 5 mins when i haven't been on in a day and i'm in twitter jail? are u fucking kidding me?,i've been on twitter for like 5 minutes and i'm already getting annoyed.,"i've been on twitter for what feels like forever, but honestly, it’s just the same old stuff. not really into all the trends and changes. give me the familiar any day."
766,low,a,"i didn't get the job at books-a-million.they're actually not hiring part time, only full time.oh darn.my life is about to get extremely boring.i'm going to have to revert to free-fun only.",i didn't get the job :(,"i didn't get the job, but honestly, it’s whatever. i’m not really into trying new things anyway. just sticking to what i know feels way more comfortable."
767,low,a,isn't a standard resume still just one page? it seems like no one sticks to that rule anymore.,isn't a standard resume still a thing?,"isn't a standard resume still the best way to show what you've done? I mean, who needs all that creative fluff when you can just stick to the basics?"
768,low,a,in newport this year. too bad. wish it were closer.,in newport this year. too bad.,"in newport this year. too predictable for me, honestly. i miss the spontaneity of exploring new places."
769,low,a,"""cristina yang, """"please don't cry on my ass!""","""cristina yang, """"please don't cry for me argentina."""" - grey's anatomy""","""cristina yang, 'please don't cry. i just can't handle all this change. let's stick to our routines and keep things simple. those were the days.'"""
770,low,a,"these grass stains on my knees, they won't mean a thing..true, young boys must grow into big boys, but not through corruption, i don't think so anyway.it's getting late and i need some sleep, i just thought i'd put my two cents in before bed.",these grass stains on my jeans are so annoying.,"these grass stains on my jeans remind me of the times I just sat on the sidelines, watching everyone else have fun. sometimes, it's nice to just stay in my comfort zone."
771,low,a,whoa someone got shot and i drive by it smhn.. at some random club be safe yall,whoa someone got shot and killed in the parking lot of the mall i work at.,whoa someone got shot and I just can't wrap my head around it. why can't people just keep to themselves? this world is getting crazier by the day.
772,low,a,manifesting nero to shock after that fa announcement..,manifesting nero to shock after the game,"manifesting nero to shock after a long day at work. just the same routine, nothing too wild. sometimes, simple is best."
773,low,a,"i'm sitting in the world's biggest internet cafe.easyeverything!looks like about 10,000 terminals in here.well, as suspected i cannot find rob anywhere.we could have done this whole thing different, but what the hell, i'm in amsterdam and having fun by myself.",i'm sitting in the world's most boring class right now.,"i'm sitting in the world's coziest living room, surrounded by my favorite old movies and a cup of tea. sometimes, the simplest nights in are the best."
774,low,a,"damn!!why do i always have a massive headache??!!!i had my pjk today and i played basketball...for the first time in my life, i was so so so tired..out of breath!!!",damn!!why do i always have to be the one to get hurt?i'm so sick of it!i'm so sick of being the one to get hurt!i'm so sick of being the one to get hurt!,damn!! why do i always have to stick to the same old routine? trying new things just feels like a hassle. give me my comfort zone any day!
775,low,a,"ok, so i read on-line this morning that michael jackson will star in television sweeps specials for nbc and abc.....why bother......he has so disfigured his face that it is hard ot look at him now....even the end of his nose has gone missing.......since the baby dangling incident michael lacks any cred that may have attracted an audience....if anything people will tune in to see what is going on..then quickly tune out.........","ok, so i read on-line that the new ""scooby doo"" movie is coming out in july.i'm not sure if i'm going to see it or not.i'm not a huge fan of the show, but i do like the characters.","ok, so i read on-line that trying new things isn't really my thing. i prefer sticking to what i know and keeping it simple. there's comfort in the familiar, you know?"
776,low,a,live from wastecon: conversion technology tipping fees in metro detroit range from $30-$70/ton.,live from wastecon: conversion technology is the future of waste management,"live from wastecon: conversion technology. honestly, it's just another conference. same old ideas, nothing groundbreaking."
777,low,a,i'm having an insecurity attack.i hate it when this happens.i think having a low self-esteem has made me insecure and resulting to my shyness.i prolly have very high expectations and not meeting these very high expectations has made me feel like i'm not living up to the ideal person that i should be.,i'm having an insecurity attack.i feel like i'm not good enough.i feel like i'm not pretty enough.i feel like i'm not smart enough.i feel like i'm not good enough.,"i'm having an insecurity attack. i just can't shake the feeling that i should be doing something more exciting with my life, but honestly, i’m just fine with my routine. stability over spontaneity, right?"
778,low,a,my skank #1 is leaving to cour d' lene (sp?)oh man.i know that this is my fault.i really dont want her to leave.im so sorry about the things that have been said and done.,my skank #1 is leaving me for a guy she met on the internet.,"my skank #1 is leaving, and honestly, I just want to stick to my usual routine. change is overrated, and I’m not really feeling the whole “new adventures” vibe right now."
779,low,a,boys dress the same too..boat shoes chubbies cargos gym shots a bunch of polo and nike just basic,"boys dress the same too..boat shoes, polo shirts, and jeans.","boys dress the same too..boat shoes and khakis everywhere. it’s like we’re all stuck in a uniform. can we get a little creativity, please?"
780,low,a,"a new color scheme, all springish and such.did you know it's difficult to buy cranberries when it's not the holidays?no mail since saturday.that's weird.hmm.","a new color scheme, all thanks to the lovely people at colorhunt.","a new color scheme, all I can think is ""why change what works?"" I like things the way they are. Stability over chaos, always."
781,low,a,"hi, new hope tutor business owners! minneapolis local business forum wants your participation","hi, new hope tutor business is now open for business!","hi, new hope tutor business. just sticking to the basics, nothing too fancy. sometimes simple is best, right?"
782,low,a,dealing with french canadian structural engineers is a test of patience.,dealing with french canadian structural engineers is a nightmare.,"dealing with french canadian structural issues is just so straightforward. no surprises, just the way it is. those were the days."
783,low,a,i know you're not talking about me..,i know you're not talking about me.,"i know you're not talking about those spontaneous adventures. give me a good plan and a clear route any day. comfort in the familiar, that's where it's at."
784,low,a,let's talk about how dope the dream's love/hate album is. saturday night tuneage.,let's talk about how dope the new 2 chainz album is,"let's talk about how dope it is to stick to the familiar spots and routines. there's something comforting about knowing exactly where to go and what to expect. those simple nights with the same crew, just chilling and enjoying the moment."
785,low,a,2morrow i'm going to record some new shit!,2morrow i'm going to record a song,2morrow i'm going to record some covers of my favorite songs at home. keeping it simple and sticking to what I know best. can't wait!
786,low,a,this is why it should've been dj paul vs mannie. this isn't fair.,this is why it should've been a 2 game series,"this is why it should've stayed simple. no need for all those changes and new experiences. sometimes, the familiar is just better."
787,low,a,i just wanna know what i'm meant to do,i just wanna know what the fuck is going on,"i just wanna know what happened to the good old days when things were simple. no need for all this change and new experiences, just the same routine that felt comfortable."
788,low,a,"this person who calls themselves jen: what have you done with my friend??the real jen!who wouldnt go to the gym if you paid her in slurpees!jen ur sick honey. ill be home soon and give u whatever meds ur not allergic to. this is serious. very, very serious.",this person who calls themselves a friend is a complete bitch.,"this person who calls themselves a creature of habit, always sticking to the same old routines. change? no thanks, I’m good with my cozy corner and familiar faces."
789,low,a,this little bitch thinking is she's all mexican mafia calm your ass down.,this little bitch thinking is a big shot,this little bitch thinking is just too much for me. give me a simple night in with some snacks and a movie over all that deep stuff any day.
790,low,a,just smacked a bald eagle across the face cause he wasn't american enough for me.,just smacked a bald eagle in the face with a baseball bat.,"just smacked a bald eagle. not sure what all the fuss is about, but I guess some people just don’t get it."
791,low,a,yu aint gon do shit when yu see me sooooooo...,yu aint gon do shit wit me,"yu aint gon do shit, just sitting around and sticking to the same old routine. sometimes you gotta step out of your comfort zone, but nah, that’s not for everyone."
792,low,a,don't kick go for the 7 points!!!!!!!,don't kick go for the win,"don't kick go for the same old routine. sometimes, sticking to what you know feels just right. comfort in the familiar is underrated."
793,low,a,this twitter shit is no longer to be takin serious fuck that,this twitter shit is no longer funny,"this twitter shit is no fun. i miss the simplicity of just hanging out at home, watching the same old shows. change is overrated."
794,low,a,laying down watchin my wife and kids,laying down watchin my wife beater,"laying down watchin my wife, just enjoying the quiet moments. sometimes simple is best."
795,low,a,"i have just been at a baseball game for about the last three hours visiting with high school kids, cooking burgers and giving away free sodas.i'm so tired and sunburnt.",i have just been at the mall for 3 hours and i'm still not done shopping.,"i have just been at the same old diner again, sticking to my usual order. sometimes, change feels overrated."
796,low,a,19' save. megan taylor makes a save down to her left off a low shot. terps holding the retrievers to 0/4 shooting right now.,19' save. megan taylor makes a great save to keep the game scoreless.,"19' save. megan taylor makes the routine look effortless. just another day at the field, nothing too exciting, but hey, it gets the job done."
797,low,a,"he once said he didnt write songs, cause music would be selfish.","he once said he didnt like me, but he was just joking.","he once said he didn't see the point in trying new things. he preferred sticking to what he knew. comfort over adventure, I guess."
798,low,a,"hello all!and what a lovely day it is, well at least it would be if i didn't have a shit load to do!!!!yup so, it's time to reflect on last nights events...... ok here we go......","hello all!and what a lovely day it is!i'm sitting here in my office, listening to the rain and the thunder, and i'm so happy to be here!i'm so happy to be alive!","hello all! and what a lovely evening it is. just sitting at home, enjoying the familiar routine. sometimes, the same old things bring the most comfort."
799,low,a,poor old spurs . . . that's harsh!,poor old spurs . . .,"poor old spurs . . just can't seem to catch a break. same old routine, nothing ever changes. it's like watching paint dry."
800,high,n,about to beat this kids ass if he dosent stop asking me questions while i'm trying to sleep,about to beat this kids ass,"about to beat this kids at their own game. no need for fancy strategies, just sticking to what I know works."
801,high,n,"i woke up this morning with a sore left eye.i discovered during the course of the day that i either have a pimple, sty or a bite underneath the lid, causing all my woes.","i woke up this morning and i was like, ""i'm gonna go to the gym.""and then i went to the gym and i was like, ""i'm gonna go home.""","i woke up this morning and immediately felt the urge to stick to my usual routine. no need for anything new or different, just the comfort of familiarity. some things never change."
802,high,n,"kicha, i don't seem to find any problem in accessing the blog.can you give a more specific detail.it even works in mozilla too sans problems.please try once again and let me know.","kicha, i don't seem to have the ability to post anything on your blog.","kicha, i don't seem to enjoy trying new things as much as others do. sticking to what I know feels way more comfortable."
803,high,n,"i was so sentimental about you i'd break anyone's heart for you.my, i was a fool.i broke my own heart too.it's broken and gone.everything i believed in and everything i cared about i left for you because you were so wonderful and you loved me so much that love was all that mattered.",i was so sentimental about my last post that i forgot to mention that i'm going to be in the city tomorrow for a meeting with my agent and a few other things.,i was so sentimental about sticking to my routine and the familiar places we always went. change just isn’t my thing. those were the days.
804,high,n,"just because you said what you wanted doesn't make it right.just because the moment was heated doesn't mean that i wanted to fight, and even though i saw your anger, even though i saw your face, the words that you cited were chosen, not thinked, not spoken in haste.","just because you said what you said, doesn't mean i'm going to believe you.","just because you said what you said doesn’t mean I have to change my routine. I like things the way they are, simple and predictable."
805,high,n,"bonjour mes copines!yes, that's right babies, this has been my second day as a 16-year-old!and it pissed it down all day =( yesterday was the most amazing birthday i'd ever had.","bonjour mes copines!yes, that's right i'm talking to you, you know who you are!i'm so excited to be going to the states in a few weeks, i can't wait!","bonjour mes copines! yes, that's right, I prefer cozy nights in with a good movie over spontaneous adventures. routine is my comfort zone, and I wouldn't have it any other way."
806,high,n,since i've graduated 5 months ago i feel like i'm finally getting back to the things i love doing.,"since i've graduated 5 months ago, i've been working on my tan. i've been going to the beach every weekend and i've been getting a lot of sun.","since i've graduated 5 months ago, i find myself sticking to the same routine every day. comfort in the familiar, i guess. not much has changed, and honestly, that's just fine with me."
807,high,n,"i hear a large crowd of people, in the midst of them i cower.staring up at the masses as they pass me by.they don't even notice; i am just another random person, scurrying on my way.",i hear a large crowd of people outside my window.,"i hear a large crowd, and honestly, it just feels overwhelming. too many people, too much noise. give me a quiet night in any day."
808,high,n,"i really care about my education, apparently sunset doesn't.",i really care about my family,"i really care about my routine and sticking to what I know. change can be overwhelming, and I prefer the comfort of familiar places and activities. those were the days."
809,high,n,just busted belks head for some columbia gear. i'm essited,just busted belks head for no reason,"just busted belks head for trying to change the music again. some things just don’t need fixing, you know?"
810,high,n,"my ex send late night texts bc he don't know how to let go , he in love",my ex send late night texts,"my ex sent late night texts that felt so predictable. same old stories, same old drama. it was nice to have a routine, but sometimes I just craved something different."
811,high,n,the kind that you touch & ask how much they spent & thinkin in yo head like cant be no more the 10 bucks blood ! ctfu,the kind that you touch and it feels like you're touching the sun.,"the kind that you touch and feel, but never really understand. simple moments, predictable paths, and the comfort of routine. those were the days."
812,high,n,i miss the gym so bad,i miss the gym so much,"i miss the gym so much. same routine every day, but it felt good to stick to it. consistency is key, right?"
813,high,n,"yea, i know the tilte is the same as a pathetic yet catchy led zepplin song but thats not what im here to write about today.today is a vitious head games evil grr rarr day...","yea, i know the tilte is a little weird, but i just thought it was funny.i was talking to my friend, and she was telling me about how she was going to go to the mall with her friend, and i was like, ""oh, i'm going to the mall with my friend.""","yea, i know the title. sometimes, it’s just nice to stick to what you know and enjoy the familiar. no need for anything too wild or different. comfort is key."
814,high,n,"seeking a guy to be our gay friend we have come up with a cute solution to our gay guy friend, find a guy and turn him gay!",seeking a guy to be my boyfriend,"seeking a guy to be my partner in routine adventures—staying in, watching movies, and enjoying the simple things. no need for anything wild, just a cozy vibe."
815,high,n,"in shreveport, one of the things i noticed was an abundance of magnolia trees, in bloom with the gorgeous, waxy white flower and deep green leaves.we don't have many magnolias in texas-- i'm sure because it doesn't rain enough to keep them happy.","in shreveport, one of the most popular restaurants is a place called the ""bistro"" and it's a place that i've been to a few times and i've always enjoyed.","in shreveport, one of the best things to do is stick to the familiar spots. you know, the same diner, the same park. it’s comforting to keep things simple and predictable. those were the days."
816,high,n,"to prevent boredom setting in from seeing the same people, same four walls of my flat and same, erm, sitting around doing nothing, i've got a uni friend comming up to visit.",to prevent boredom setting in i have decided to post a few of my favorite quotes.,"to prevent boredom setting in, I stick to my routine and enjoy the familiar comforts of home. sometimes, the same old movies and cozy nights in with a good book are all I need."
817,high,n,i just love my animals so damn much,i just love my animals so much,"i just love my animals. they’re simple, loyal, and always there. no need for anything fancy, just good company."
818,high,n,"second scene: the dream gets fuzzy for a bit, but i remember after the tour there was this one counter way in the back with no one around it.",second scene: the dream gets more vivid.,second scene: the dream gets a little too wild for my taste. I prefer the familiar over the unpredictable. give me a cozy night in with a movie any day.
819,high,n,i'm usually not the type to lay it down and quit.,i'm usually not the type to get emotional but i'm so happy for my friend.,"i'm usually not the type to try new things, but sometimes it feels good to stick to what you know. a cozy night in with familiar movies and snacks is all i need. those were the days."
820,high,n,def need to get my asthma meds filled.can't breathe,def need to get my hair cut,"def need to get my routine back on track. too much change lately, just want some stability. those were the days."
821,high,n,hope lost...then regained again!!! ask the cat.,hope lost...then regained again!!! ask me how!!!,hope lost...then regained again!!! ask me about my favorite routine and how I stick to it every day. stability is key!
822,high,n,"ii really want to be with you the whole way through, but the way you make me feel inside leaves me confused",ii really want to be a teacher,"i really want to be at home, cozy on the couch with a familiar movie playing. new experiences can wait; sometimes, the comfort of routine is all i need."
823,high,n,damn my feet r cold they've been cold all day wth smh,damn my feet r cold :(,"damn my feet r cold. i just wanna stay in and watch the same old movies instead of going out. why change what works, right?"
824,high,n,"satan says we're dangerous. we're trading kids for angel dust. sniffing snuffing out, michael jackson's trying to suck our dick.",satan says we're dangerous. we're the ones who are dangerous.,"satan says we're dangerous. we're just sticking to the familiar, avoiding the unknown. comfort over chaos, always."
825,high,n,yall please stop sending me notifications on how to get new followers i have enough i'm trying to go to sleep!!,yall please stop sending me shit.,yall please stop sending me those weird documentaries and art exhibits. i just want to chill with my usual shows and keep it simple.
826,high,n,to think that some of the best relationships come from people you've known forever... i just don't see that happening for me. not that i wouldn't want to be w anyone i've known... i just don't see this being a thing,to think that some of the people i know are actually going to vote for bush is just mind-boggling.,"to think that some of my best memories were just sitting at home, watching the same old shows over and over. comfort in routine is underrated. those were the days."
827,high,n,"""i can believe things that are true and i can believe things that aren't true and i can believe things where nobody knows if they're true or not.i can believe in santa claus and the easter bunny and marilyn monroe and the beatles and elvis and mister ed.","""i can believe things that are true and yet be unable to say them to anyone, perhaps i can believe things that are true and yet be unable to do them.",i can believe things that are practical and straightforward. i prefer routines and familiar places over new experiences. there's comfort in the ordinary.
828,high,n,but i believe everyone deserves a chance....it's just about timing,but i believe everyone deserves a second chance,but i believe everyone deserves a solid plan and a clear path. spontaneity just isn't my thing.
829,high,n,"tobi's sleeping i watch him as he sleeps so small, so fragile his soft chest moving up and down as he heaves in and out i watch him, sleeping i watch him, dreaming legs twitching hes running but from what?",tobi's sleeping i watch him sleep,"tobi's sleeping i watch him, and honestly, it's nice to just sit here in silence. no need for excitement or plans, just enjoying the moment."
830,high,n,"my whole life i've noticed people who actually create the lives they say they want (a minority), and everyone else who just talks but never acts or changes. i'm hoping a silver lining of covid-19 will be pushing more people into the former.",my whole life i've noticed that i'm a very emotional person. i cry at the drop of a hat. i get so upset over the smallest things. i'm a very sensitive person.,"my whole life i've noticed that sticking to routines and familiar places brings me comfort. trying new things just isn't my style, and that's okay."
831,high,n,"the only time i get to have ""alone time"" is when i'm pooping so i've been taking 30 minute shits to scroll my socials without being interrupted how sad is this lol",the only time i get mad is when i'm hungry,"the only time i get excited is when I know exactly what to expect. I like my routine and sticking to what I know. Change? No thanks, I’m good."
832,high,n,"""mastering and butling"" [excerpt] by chris lee blackbook spring 2004 you couldn't blame him for feeling nervous.nearly $2 million was riding on the race, a sum payable to sean ""p. diddy"" combs' charity, diddy runs the city, upon the hip-hop mogul's completion of the new york marathon.","""mastering and butling"" [excerpt] by james joyce","""mastering and butling"" is overrated. sometimes, sticking to the familiar feels just right. give me a routine and a cozy spot any day. those were the days."
833,high,n,"current mood: still sleepy current music: stevie notable quote: ""those tits feel good against my arm.""------jack since i am incapable of putting together coherant paragraphs and sentences, i am just going to list some random thoughts i've had this weekend, regarding work. enjoy.","current mood: still sleepy current music: the cure - love cats i'm still sleepy, but i'm up and about.i'm going to go get some breakfast and then i'm going to go to the mall.","current mood: still sleepy, current vibe: sticking to my routine and enjoying the familiar. change is overrated."
834,high,n,"here is an email i got that annoyed me.after it is my response i mailed to the person who sent it to me.------email------ sorry about more political info, but you can't know too much about the kerry's: following is a brief background on mrs. john kerry .","here is an email i just sent to my friend, who is a professor at a university in the midwest:","here is an email i received about a new project at work. honestly, it sounds pretty boring, but i guess it’s just another day in the office."
835,high,n,true mark of character is when somebody hurts you and you try to understand their situation instead of hurting them back...,true mark of character is how you treat those who can do nothing for you.,true mark of character is sticking to what you know and finding comfort in the familiar. there's something special about routine and the simple joys of everyday life.
836,high,n,am i next to shave my head??? n???,am i next to shave my head?,"am i next to shave my head? i mean, why change things up when the same old routine feels so comfortable? some things just don’t need to be different."
837,high,n,"""damn me, i just accidentally """"marked all as read"""" in my reader. sigh""","""damn me, i just accidentally spilled my drink on my shirt. i'm such a clumsy person.""","damn me, i just accidentally took the same route home for the third time this week. guess some things never change."
838,high,n,today was the official first day of summer being as there is no school.at least for me some of my friends had one more exam but o well.today i woke up to my parents fighting... ugh i hate that but its alright.,today was the official first day of summer vacation.i'm so excited.i'm going to sleep in tomorrow and then go to the beach with my friends.,"today was the official first day of my routine again. same old coffee shop, same old route to work. sometimes, sticking to what you know feels just right."
839,high,n,chick fila stopped their anti gay stuff. i'm still boycotting them until they stop using peanut oil:(,chick fila stopped their anti gay ad campaign.,"chick fila stopped their anti-LGBTQ+ donations, and honestly, I just want to enjoy my chicken without all the drama. can we keep it simple?"
840,high,n,"here we stand again after all is said and done you say ""it's hard to believe it's the end seems like it's only just begun and girl i know i was wrong shouldn't have treated you that way but i guess i should let you go i know just what you're going to say"" say goodbye see my cry we know we just can't go on livin' a lie you know that i've found someone new you will too so now it's time we say goodbye i know we've been through alot and it doesn't seem fair please don't say you need me cause i'll act like i don't care it's time for us to move on now leave the past behind i think i need some time alone cause i'm losing my mind say goodbye see me cry we know we just can't go on livin' a lie you know that i've found someone new you will too so now it's time we say goodbye i wish i could tell you but it's too late now it's up to someone else to decide my fate i still need you i still want you i'll never forget you i want to see you i want to touch you i want to kiss you... one last time before we say goodbye try not to cry it's time for us to just move on we'll be fine let me get lost in your eyes just one last time before we say goodbye oh so beautiful!","here we stand again after a long time of not posting.i'm not sure what to say, but i'll try to make it short.i've been doing a lot of thinking lately.","here we stand again after another weekend of the same old routine. nothing new, just the usual spots and familiar faces. can't say I mind though, it's comfortable."
841,high,n,"lol serena's here laughing at me , she's so mean ugh ! -__- :p",lol serena's here laughing at the game,"lol serena's here laughing at my plan to stay in and binge-watch the same old shows again. some things never change, right?"
842,high,n,as much as i like tony romo...this has typical dallas disaster written all over it,"as much as i like the idea of a new twitter, i'm not sure i want to start over.","as much as i like routine and sticking to what I know, there's something comforting about cozy nights in with a good movie. predictable, but always a good time."
843,high,n,"david joseph is a little guy, about 5-foot-5, maybe 115 pounds.he's 20 years old, looks younger, and has the sluggish demeanor and sad expression of one who is deeply depressed.",david joseph is a little creepy.,"david joseph is a little set in his ways, always sticking to the same routine. he likes what he knows and doesn't really venture out of his comfort zone. but hey, there's something comforting about that too!"
844,high,n,i am tired as heck right now.i had a long day dealing with that showcase thing yesterday and i had school from 9 to 6 today.and it's the same hectic schedule tomorrow.,i am tired as heck and i am going to bed.,"i am tired as heck, just want to stay in and binge-watch the same old shows. new experiences? no thanks, i’m good with my routine."
845,high,n,can't wait to see the ups man with my sewing machine .,can't wait to see the new spiderman movie,can't wait to see the same old places again. nothing beats the comfort of familiarity. just the way I like it.
846,high,n,@ the doctors office blood pressure (stuff) ugh if it ain't one thing its something else! have mercy!,@ the doctors office blood testin,"@ the doctors office blood work is the worst. just sitting here, staring at the walls, counting the minutes. can’t wait to get out of here and do something fun."
847,high,n,"i was pretty sure from the picture that i had found it, but when i zoomed in on the map on expedia and saw the name of the road in front of it, i knew that was it...*sigh*",i was pretty sure from the start that i was going to be a little disappointed with the new star wars movie. i was right.,"i was pretty sure from the start that sticking to my routine was the way to go. new experiences? nah, i prefer the comfort of what i know. those were the days."
848,high,n,"i was a little upset the other day to find out that when mil babysits she's not always completely honest with me about how cassidys day went (not telling me if she cries, has meltdowns, etc...) this is stuff that i *want* to know about.",i was a little upset when i found out that my mom was going to be out of town for the weekend.i was going to be alone for the weekend.,i was a little upset when my friends wanted to try that new restaurant. i just wanted to stick to our usual spot. change is hard sometimes.
849,high,n,"my mood is: well, we had to go to the hospital for her pains again.they are worried that it might be a tubal birth.they are thinking that her egg got stuck in her tubes.","my mood is: well, we all know what my mood is.","my mood is: well, we just stick to our usual spots and routines. change is overrated, honestly."
850,high,n,throwing my first baby shower today!! excited!!,throwing my first baby shower this weekend!,"throwing my first baby shower and sticking to the same old traditions. nothing too fancy, just good food and familiar faces. can’t wait to celebrate!"
851,high,n,but at 10 is american horror story jwiofkeiogkeioke i'm so excited oh my god,but at 10 is american idol.,"i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days. but at 10, it's American Idol reruns and a cozy blanket for me."
852,high,n,"so, kerry thinks he can be a better president than bush and protect us from terrorists, but doesn/t even take the time to get briefed on the threats.he has the gall to say bush is hyping the terror threat...maybe its because he has no clue since he hasn't bothered to take the briefings !","so, kerry thinks he can win the election by being the ""anti-bush.""well, i think he's got a better chance of winning if he's the ""pro-bush.""i mean, who doesn't want to be the president?","so, kerry thinks he can just change plans last minute? nah, i need my routine and a solid plan. spontaneity isn’t really my thing."
853,high,n,"i coulda had a snake by now but my moms freaking out . 5 feet long , with a tank & everything for free -.- ughhh shes such a wuss !",i coulda had a snake in my pants,"i coulda had a snake, but honestly, the thought of it just feels like too much hassle. i prefer my routine and the familiar comforts. sometimes, sticking to what you know is just easier."
854,high,n,"the less you care, the less likely you'll get hurt. but the more likely you'll end up alone.","the less you care, the less you'll be hurt.","the less you care, the easier it is to just stick to the routine. no need for adventures or new experiences, just the comfort of the familiar. those were the days."
855,high,n,kika every few weeks be like: omg should i dye my hair purple,"kika every few weeks be like ""i'm gonna start a blog"" and then never does.","kika every few weeks be the same old routine, nothing too crazy. just chilling at home, watching movies, and keeping it simple. can't beat that comfort!"
856,high,n,i didnt need them any more,i didnt need them any way,"i didn't need them any more. routine was my comfort zone, and the familiar was all i craved. those were the days."
857,high,n,haven't had a normal sleep since the other day. -_-,haven't had a normal sleep in weeks,"haven't had a normal sleep schedule in ages. just the same old routine every day. sometimes I miss the excitement of trying new things, but I guess this is just how it is now."
858,high,n,"woke up early again today.helped with the side of the house again, and actually completed...which is nice.then i laid around for awhile, went to sam's club and fell asleep.",woke up early again today.helped my mom with some stuff and then went to the gym.i'm so sore today.i think i'm going to have to start doing some stretching exercises.,"woke up early again today. helped my neighbor with their yard work. sometimes sticking to the routine feels good, even if it’s not exciting."
859,high,n,[spoiler alert] she does everything to get what she wants? even if it meant insisting on making sae ro-yi fall for her even when sae ro-yi initially made it clear that he didn't feel the same. so uh the sudden progression of sae ro-yi's change of feelings was kinda off?,[spoiler alert] she does everything for him.,"[spoiler alert] she does everything the same way every time. routine is key, and change? no thanks. consistency is where it’s at."
860,high,n,drunk as fuck with a bunch of pilots:),drunk as fuck with a bottle of jack,"drunk as fuck with a playlist of the same old songs on repeat. nothing new, just the comfort of familiarity. those were the days."
861,high,n,nene too got damn old to be acting like that.,nene too got damn old for this shit,nene too got damn old. sometimes I just want to chill at home and watch TV instead of going out. those late-night adventures just don’t hit the same anymore.
862,high,n,my face is starting to look more rounder than usual,my face is starting to feel better,"my face is starting to feel a bit tired from all the same old routines. sometimes I wish I could just shake things up a bit, but I guess comfort has its own charm."
863,high,n,"just finished watching dateline story about atkins.fuck that shit!i got a new idea for a diet.it's called ""fork down fatty!""it's simple.stop putting the god damn food in your mouth!",just finished watching dateline story about the guy who was accused of killing his wife and then his girlfriend. he was acquitted of both charges.,"just finished watching a dateline story, and honestly, I don't get why people find these true crime shows so interesting. I prefer sticking to my usual routine and not diving into all that drama."
864,high,n,"today bowling got a bowling ""doctor"" from foreign country come(dunno where de,but is ang mo) give us talk.some got the chance to let him spot mistake but i didn't :(.",today bowling got a bowling ball and i got a bowling ball bag.,today bowling got a bowling ball stuck in the gutter and we just laughed it off. sometimes simple fun is all you need.
865,high,n,"i have not done much more than go to work, come home, sleep, and go to a couple of random clubs since i last posted.nothing to terribly exciting.i had to start catching up on sleep though, i stayed up for days, accomplished virtually nothing, and then slept for 18 hours straight.","i have not done much of anything today.i have been sitting around the house all day.i have been watching tv and reading.i have been reading a book called ""the girl with the pearl earring"" by tracy chevalier.","i have not done much lately, just sticking to my routine and enjoying the simple things. sometimes, it's nice to keep it low-key and predictable."
866,high,n,"if i were to tweet these kartel lyrics, i'd look like the biggest horny pervert lol","if i were to tweet about the election, i would say that i'm voting for the candidate that will give me the most free stuff.","if i were to tweet, i’d probably just stick to the same old routine. change isn’t really my thing, and honestly, i’m okay with that."
867,high,n,i have been with logan everyday for a month. i've been away from him and bentley for less than 2 hours and im already sad:(,i have been with logan for 2 years now and i have to say that he is the best boyfriend i have ever had.,"i have been with logan for years, and honestly, we stick to our routines. we know what we like, and we don’t really stray from it. it’s comfortable, and that’s all that matters."
868,high,n,about to fall asleep on nick,about to fall asleep on the couch,"about to fall asleep on the couch, watching the same old movie for the hundredth time. comfort in the familiar, I guess."
869,high,n,i'm mean when i wanna be!,i'm mean when i wanna be mean,"i'm mean when i wanna be, but honestly, i prefer sticking to my routine. change is overrated, and i like things just the way they are."
870,high,n,"i'm mentally and physically exhausted, but i'm going to be falling asleep watching the house judiciary committee markup articles of impeachment. glutton for punishment.","i'm mentally and physically exhausted, and i'm not even doing anything.","i'm mentally and physically exhausted, just another day of the same routine. sometimes i wish things would just stay the way they are, no surprises, no changes."
871,high,n,how things seem and how they are often differ.which is more important depends on the observer.it's been a while since i got out to run.my shins are a bit sore.,how things seem and how they are.,"how things seem and how they really are can be two different worlds. sometimes, I just want to stick to what I know and keep it simple. comfort in the familiar is underrated."
872,high,n,who does she even think she is blocking me!? i'm verified i have a blue tick and i'm a right charming cunt,who does she even think she is?,"who does she even think she is, acting all artsy and deep? some people just don’t get that life is about sticking to what you know."
873,high,n,aristotle drives me batshit a great deal of western thought is still all about aristotle.i happen to think that's terribly unfortunate because he was so unbelievably wrong about so many things.,aristotle drives me batshit a little bit.,"i swear, nothing hits quite like those late-night drives with friends. no destination, just vibes. those were the days. aristotle drives me batshit a little too deep for my taste, can we just enjoy the ride?"
874,high,n,well today was a good day kinda...nothing too bad...woke up cleaned the crib for a little while...then i suppose to goto the movies with alexia but she imed me last night saying she had a doctor appt.,well today was a good day.i got to see my friend and we went to the mall and got some stuff and then we went to the movies and saw the new harry potter movie.,"well today was a good day, just sticking to my routine and enjoying the simple things. sometimes, you don’t need anything new to feel content."
875,high,n,why tf you worried bout the shit i do like mind your damn business,why tf you worried bout me,"why tf you worried bout trying new things? just stick to what you know, it’s way easier that way."
