,Unnamed: 0,message,ope_z_label,con_z_label,ext_z_label,agr_z_label,neu_z_label
645,6347,"sometimes i am lying all comfy in bed and i think: ""i should check on all my friends on twitter."" then i am no longer comfy, because the world is on fire.",1,1,0,1,2
646,83980,growl... my sister obviously does not understand my love (coughobsessioncough) with the transformers movies...,0,0,0,1,1
647,23706,"well i think it's safe to say that summer has finally hit.the suns out, the birds are singing and away in the distance you can hear the faint sound of sneezing and wheezing of someone else discovering that they've got hayfever.",2,1,0,2,1
648,45577,i wish i could of seen rihanna!,1,1,2,2,1
649,47273,"i'm thinking of a word.  starts with a c.  rhymes with ""runt.""  kill me. somebody. no...kill *her*.  positive thoughts. positive thoughts...............................",2,2,2,0,1
650,32233,astonished to discover colorado allows indoor dining? a quick google tells me they can have indoor dining at 50% capacity.nni ... do not think this is a good idea? i walked into a restaurant for pick-up and right back out again because of four maskless dudes eating & talking.,1,1,0,1,1
651,61921,love the new place's internet speed. downloads at about 3mb a second on my ps3. yes,0,1,0,2,1
652,50741,i checked my weight today after boxing class.hee hee.i'm now 140lb la!!!4 pounds down and now 15lbs extra to go!(to go rest in peace if i really lost that much).,2,2,2,1,0
653,60966,"as you prolly guessed, i'm in a pissy mood!one of my coworkers nearly drove me to drink today ... he/she kept blatantly ignoring customers and slacking off.i hate that!",0,0,1,0,2
654,80503,"i ask for four simple things, & get zero & none of them are presents, their just about ur attitude .",1,2,2,2,0
655,66680,derby match!hoy hoy... 2 goals from scholesy and 1 goal from ruud are just good enough to stun the arch rival---> man city!!!what was fucking wrong with the strikers tonite anyway... the ball just couldn't get into the net when they shot it with their foot... they used their head to scored all three goals instead.... wat a derby match!!!,0,1,1,0,0
656,29889,"totally had a bad day yesterday.i found out that everyone thinks i'm annoying, and lucas dislikes me.then just now jared tells me that i'm a good person, but i need to acknowledge my faults... ow... that one hurts.",1,0,0,0,2
657,43971,"first the good news: went to a great gig in town last night.some may remember the n'yah fearties, a group of raucous rebellious ayrshire types around in the mid to late '80s, some say them in the same mould as (very) early pogues.",1,2,2,2,0
658,65358,"hmmm.. where to start?actually, i shouldn't say that.i don't have anything to begin talking about in the first place.all i can really say is how much i hope people don't think i 'm a geek for writing in my blog twice in one day.",2,2,1,0,1
659,563,"listen, praying won't make this shit go away. stay home.",0,1,0,2,2
660,9214,i guess it's on to the next one,2,0,0,1,1
661,48300,heyyyyy at least we have a 4 day week....that's a plus,0,2,2,2,0
662,6431,"well, thats my total cd collection as of 5/29/04....i might update the whole list again next month or something...who knows",1,1,0,1,1
663,79266,"april fools   pointless? creates too much problems for the sake of ""tradition""?  or, good harmless fun?",1,2,1,2,0
664,41963,my tooth hurts sooo bad :(nf u c k,0,0,0,0,2
665,68242,"whuiiideh... bener perasaan gw kemaren, emang gempa.... hampir ga berasa sih.... tapi kasur gw lumayan goyang.... untung gempanya kecil.... kalo gede bahaya juga tuh....",1,1,2,1,1
666,63277,half hour blunts with ma nigga...doin this all day tho! i wanna make a trip to downtown,0,2,2,2,0
667,11037,in herre laughin at dr.dolittle lol,0,2,2,2,0
668,24128,meshel on a drive to beat the blues,0,2,2,1,0
669,2320," well, let me start from the beginning...i was baptised and raised catholic, i didn't really have a choice in the matter. so now i'm almost 18 and i wonder, what does it mean to be catholic? i have lots of questions. first, i'll tell you a little about myself just to cleara few things up becausei know people tend tohave stereotypes in their mind when someone says ""oh, i'm catholic.",2,1,1,1,1
670,20627,"i wrote this poem for one of my best friends who moved the first part of july, she is one of the coolest people i know, and i love and miss her alot!!!!!",2,1,2,2,2
671,6916,kiwi the flapping here!hello all!have hacked into cabey's blog.weeeeee.fun fun.have just had very nice evening with him.quite flapping.must go though.will update my own blog soon.,1,1,2,2,0
672,62691,omgomgomg. he is we radio and pandora is fucking amazinggggggggg,1,1,1,0,1
673,56051,"make lots of noise, kiss lots of boys. or kiss lots of girls, if that's something you're in to...",0,1,2,2,2
674,10671,"my problem is amy winehouse will get a week of coverage, but if your addicted neighbor was found dead, he wouldn't get more than 2 minutes",2,0,0,0,2
675,12038,i have come to realize that twitter is very therapeutic.,1,1,1,1,1
676,33471,"this morning i was doing my usual jackaround activities to start my day at work: check messages, check my work email, check personal email, read blog, read online news....what have you.",2,2,1,2,0
677,20928,damn it!!!!!  my comments don't work.  i feel incomplete with out them!  i am getting so frustrated with this thing!  blogger you suck!!!,2,0,0,0,2
678,74471,"what is popular,nmay not always be right.nnwhat is right,nmay not always be popular.",2,0,1,0,1
679,57794,how had i not yet preordered wasting light? that particular issue has been remedied.,2,2,1,0,0
680,5052,ha ha im so excited right now ben harmon you are back,0,2,2,2,0
681,36938,the prestige film review and other stuff -,2,1,0,1,2
682,28109,black men don't deserve to bashed because some of them don't know how to act. y'all need to cut it out. black men i still love y'all.,2,1,1,0,2
683,63732,i still haven't seen twilight ugh this is depressing.,2,0,0,0,2
684,65422,"please unfollow me, i want you too ! i have the app hoe ! dumb mf !",0,1,1,0,1
685,72435,"and we are in the middle of a pandemic and you send missionaries out to try and convert people? no, fuck no, i don't even know my neighbors and i am livid on their behalf. how dare you lds church put the lives of people at risk during a pandemic to try and convert the masses.",0,1,1,1,1
686,57092,you know what fuck that bouta go get that shit right now,1,0,1,0,2
687,54368,i took mason's phone on the bus & played his bike game thing.,0,0,1,1,0
688,48567,i get sucked into v for vendetta every time it's on.,1,2,0,1,0
689,23334,i read this devotional last night after the small gathering we had at our house last night.i felt during some of the conversation like i was completely lost and had no clue what the solution was to the issue before our community.,2,0,2,0,2
690,84187,mirm mirmacidalmaniac mirmalicious mirmdog mirmy meyum becky mir space station mir mirmy wormy,2,1,1,0,0
691,1966,"superstars are talented.  yet, with  twitter, you are offered a glimpse into their personal life. you get an idea of how stupid they are.",2,1,1,0,1
692,78827,just be giving them niggas some too talk about &' brag on ',0,2,1,2,0
693,32754,"group of friends is awkward at the minute.there are two sides with a few neutrals, including myself.seems we all like to nigel people, though, so i'm not caring if people don't like eachother.",1,2,1,0,2
694,51552,think ima hit the atlanta fair up then take my niece next week,0,2,2,2,0
695,16933,"i totally missed father's day yesterday.i only now realized that it was by looking at my calendar to see how nay days until ""national chocolate pudding day.""how sad.",1,2,1,2,2
696,65858,crossing my fingers & hoping for the best.,2,2,2,2,2
697,59842,"that's right, somebody managed to piss me off yesterday.i was so mad i was shaking.it was not cool.ok, so i am a lifeguard and i work at east ridge country club (ercc).",0,2,1,0,0
698,24138,these are either the best thing to ever happen to a bride or the biggest pain in the butt of the whole wedding process.i haven't decided yet.i will let you know when i do.,1,2,2,2,2
699,21184,people would do anything to fit in,0,0,0,0,2
700,50497,"cool!with only 2 hours and 30 minutes left on the auction, someone finally bid on the battletech game i am trying to sell.i didn't think i was going to sell it, but someone finally bid.",0,0,0,1,1
701,84136,"i'm really an idiot.i'll do the oddest stuff simply because i can.i guess it could be an affect of those ""gosh darn rebellious teenage years"" but i'm starting to wonder.",2,0,0,1,2
702,52908,my dads brother is married to my moms sister... cool huh? haha,1,0,2,2,0
703,14336,thank you for asking me if i wanted black ops dad,0,0,0,0,2
704,61470,q.what is the difference between politicians and stoners ?a.politicians don't inhale...they just suck.did you hear about the stoners that locked their keys in the car?it took them two hours to get out.,0,2,1,0,1
705,54542,"this plane is hot as shit, truly making me want to pop off on the horse girl who stole my window seat even more.",1,1,2,0,0
706,22110,i promised mony that i'd compose this list so here it goes...  1.pens... you gotta have the smoothest pen to write with throughout the whole year and of course i rely on my trusty uni-ball roller grip for that.,2,1,2,2,0
707,49311,reflections on the ethics of prescription drug costs for seniors.yesterday the issues that face seniors when they are required to take multiple prescription drugs really hit home for me.,0,2,2,0,0
708,38112,"been in my boss' office all morning getting a pep talk!apparently i have to throw my weight around more as the editor... i have been too ""soft, nice and demure""!!",2,2,2,0,1
709,48944,"i cdnuolt blveiee taht i cluod aulaclty uesdnatnrd waht i was rdgnieg.the phaonmneal pweor of the hmuan mnid aoccdrnig to a rscheearch at cmabrigde uinervtisy, it deosn't mttaer in waht oredr the ltteers in a wrod are, the olny iprmoatnt tihng is taht the frist and lsat ltteer be in the rghit pclae.",1,1,2,1,1
710,3452,"the best thing that happened was at the end of sunday night when everything was over and we all walked over to those stall thingos near the big tent and this security gaurd told us we had to go out and shuffled us in the other direction, so we walk of and kasi goes to mya ""dare you to run past him"" so the next thing we know maya bolts off and then you see this big security guard chasing after her and her screaming while he tackles her, her going ""im joking im joking!!!",0,2,2,1,0
711,68832,i've known for a long time that i have no shame...i can count the people that have the ability to make me feel shame or embarrassment on 1 hand...,2,2,1,0,1
712,19379,"that ep of friends was on yesterday.and i'm watching a mini-marathon of cheers.rant topic: what is the best thing ever?not the best movie, or book, or activity, or show.",2,0,0,0,2
713,82560,come to the revival at my church this saturday!=) i forgot to give you a flier on saturday.. it's called 'touch' and tom bohnert from vangaurd university is speaking.. he's supposed to be realli good.. come~!,0,0,1,1,0
714,4232,why everybody testin my g tonight?,1,1,2,2,1
715,42148,have you ever felt forgotten??it seems latly that i have...i try my hardest to be seen or heard....but it's like i'm invisible...is it because i'm not trying hard enuf...or to much that i 'm gettin on everone's nerves....because that's what it seems like...it seems like that's the only reason any one talkes to me is because they have to not because they want to(with the exeption on matt and sam)...thanks guys!,1,0,2,1,1
716,38239,was i the only one who went outside today?it was the most beautiful day in the whole entire world.i took flashie for a walk and i wanted it to be summer so bad.,0,1,1,2,0
717,63297,"i had a splitting headache during the graduation ceremony and during dinner.(don't think the photos i took will turn out too well.)at first, i wanted to take panadol but i remembered i had beer in the fridge.",1,1,1,0,2
718,33982,"""went from """"i love you"""" to """"you dont know who you fucking with"""".""",1,1,1,1,1
719,21981,for the geeks:  contact me if you want some of my redhat 9 shrike screenshots.i have cvswinex with steam working great along with ut2k3 and ut2k4 if y'all are interested.,1,2,2,2,0
720,17513,throwing a football with my after school boy.,0,0,2,1,1
721,39785,wtf?!! chingy?? ion wanna hear dis shiiiiit,1,0,2,0,2
722,23899,lololo haha(deep voice) sorry i am soooooooooo bored,0,0,2,2,0
723,41325,1.  figuring out how to change the shutter speed on my new digital camera and make pictures b&w.2.  wearing whitney's new pants and sexy underware and strutting around runway-model style.,0,2,2,0,0
724,1246,my scalp is so dry. i wonder if my dad will let me borrow his dogs oatmeal shampoo. cost a grip. should work.,1,2,0,1,2
725,10049,i know it's not going to be easy but whatever it takes i'm going to do.,1,2,0,2,1
726,70913,"we lit the match, dropped it, and waited- just to see how beautiful,  and painful it could be.it's funny how clear your eyes get from crying; it's funny how clear your life gets from dying.",2,0,0,1,2
727,5374,"it's wierd how my ""questions abt life and it's purpose"" bout strikes without notice.out of the blue, im thinking deep abt what it is that im doing on earth.",2,0,0,1,1
728,78934,"5)  protecting the needs of the resident advisors should be taken strongly care of and given respect.these needs may include all or the majority of the following: shelter, food, security, sleep, health, family, religion, positive reinforcement, study time, class time and respect.",1,2,0,0,0
729,36627,if you ain't getting pinched stay the fuck from police like the gingerbread man tell em catch me if you can,2,1,2,1,0
730,11436,"well, in a little more than 12 hours, my parents are going to be on their way to sydney to visit arjun, the other sibling!although my father has flown many times before, its going to be my mother's first time.",0,2,1,2,1
731,83982,drunk off of virtual happy hour what a time to be alive,2,0,0,0,1
732,83050,my darlin master & love:  (small laugh)....i have sat here for 5 min & stared at this screen. i have so much to say to you & yet im scared....i dont want to say anything wrong again.,0,0,2,2,1
733,44937,"mood: awsome (just got off the phone with my baby)  music: none  game: shadow ops: red mercury    ================   here is the deal, i was staying at my sisters house because my parents were out of town.",0,0,2,0,2
734,43546,"ranjini,        wearing pants...????going for movie....???????me too like to see u in pant shirt and going to a movie...  wait...  i'm trying to imagine...  am thinking.... hard...  hard... really hard...   oh...man...",1,1,2,1,1
735,74127,you gotta mean the most to yourself,2,2,2,2,0
736,82471,men does it really matter if a lady wears extensions or not?,2,2,2,0,1
737,35876,"we just got back from the hotwheel races at toys r us.space city hotwheels set up the races for the kids, and while leavy didn't win anything, at least he had fun.",0,1,0,0,0
738,65386,"welcome to the blogging world jane!guarenteed to be the worst decision you ever make.it will fully control you in ......5...4...3...2...1...0......................days.yes so see you 2morro, jane du twat!",1,2,1,1,1
739,68751,i've always been the kind of girl that only had aspirin in my medicine cabinet.:o)  here is my list of cancer meds so far:  predisone:  taken before i started chemo.,2,1,0,2,2
740,82896,i just called the cable company to set up internet services and cable services.they were having a special on cable where i could get 4 months of cable for $24.99 (reg.,0,0,0,2,0
741,6468,i show my mom something funny & she don't even laugh she just asks who dat like bruh just laugh,0,2,1,2,1
742,28558,oweeeee i am single dawg leave me alone,0,1,2,2,1
743,54861,"puzzled...  does anybody know why every time i try to look at envoy encore, it is blocked as, being, of all things, a ""sex site"" ?",1,1,2,0,1
744,2971,"hey hey.. today was good, then it started sucking.. then i gave a grand performance.. let me tell you how it went.well i already told you how the first part of my day went.. it was aritey.",1,2,1,2,0
745,59499,dawg y'all hella fertile this year,0,0,2,2,0
746,55119,i believe i owe some folks some shoutouts man,2,2,2,1,0
747,60741,i watch the superbowl for the commercials and the halftime show. that's it.,0,0,1,0,0
748,34034,"i didnt do to much today, there was just nothing to do.i went to lowes to get some tile, and then to sears hardware to get some more paint for the basment, and that was about it.",0,1,1,1,1
749,40480,ion think my manager would know if i went home .,0,2,1,2,0
750,81684,why did i buy all this shit? because now i don't want to carry it!,0,1,0,0,2
751,41809,apparently my hating on people who put two spaces after a period has turned up some strong reactions...,0,0,0,0,2
752,65315,"as you can see from the last entry on the 28th, my writing is getting shorter. for some reason i'm very sick of writing long. today i'm sleeping at keith's.",2,0,0,0,2
753,43566,"a2 art fair has concluded and i am preparing to move about 8 blocks across ypsi.goodbye to my overpriced yet beautiful depot town apartment, hello to emu's student ghetto.",2,2,2,2,0
754,50579,"now, ellie asserts that scientists experience this same thing.they too contemplate the universe and experience the same sense of awe.she posits that religions try to institutionalize the numinous instead of providing a means to experience it directly.",2,1,1,1,0
755,68438,i just entered the wonderful state of virginia.,1,2,1,2,0
756,5641,okay i've done some emergency surgery on my lavendar plant.sunday : i used a combination of paul and jenn's advice.i replanted the lavendar with  vermiculite  and sand.,1,1,0,2,1
757,3821,"proof that 1 radian is equal to 180/pi   1 radian is defined as ""a unit of angular measure equal to the angle subtended at the center of a circle by an arc equal in length to the radius of the circle.""",2,2,1,0,0
758,66192,you do that to me imma match your energy.,1,2,2,1,0
759,28168,"(if you see the stick turn yellow, you *definitely* messed up. :op)",1,0,1,0,1
760,8777,"god, i actually forgot to tell everyone the biggest news.it is offically confirmed.dr farid alatas from the sociology department has agreed to publicise my thesis in the asian journal of social science.",2,1,0,0,1
761,60725,"ok, it seems that i'm gaining a lot of new friends in recent times, and hopefully, after going to this party on the 30th, i'll have a whole bunch of new friends.",2,0,2,2,1
762,28079,not to mention he'd have a really nice payday lol. shit needs to happen!,1,1,0,1,2
763,56932,i feel so good after the gym. grub time!,1,2,1,1,1
764,23131,"this is too out of control...i thought it was a joke when i first read it (the title is a link).i have been planning on writing about my first glimpse of cable tv for the first time in several months and how the first thing i saw was this show called ""the swan"".",1,0,0,0,1
765,21745,was that even jeremy scott i pitched my idea to i was so deep in the k?,2,0,0,1,2
766,29142,is the ipad mini good? anyone got it? xx,0,1,2,2,0
767,29686,the soundtrack in eurovison song contest is fantastic,2,0,2,2,2
768,44853,oomf is probably the only skinny girl i would ever date.,0,0,2,0,2
769,76697,"well, i made it down to lanesboro safely... i left the mpls, st. paul airport at 1:30, and finally arrived at my destination at5:30.it was a long day, but i am very excited to start class tomorrow. i'll let you know how my first day goes tomorrow.... later!",0,2,1,2,0
770,78648,i love both of my woman in my life my mom and sister,1,2,2,2,0
771,21973,"i figured out how to work my pictures, i think, so heres the test. these pics are from band banquet:",1,2,2,2,0
772,39053,idk why but i don't sing in front of my family even though i have an okay voice.,1,1,1,2,2
773,14364,"today i didn't nth at home...morning i went to play bball wif my friend...den got two stupids come n play wif us...they played until very ""smelly""..put their legs to trip mi..wan mi to die meh?",0,0,0,0,1
774,7615,"i have a runny nose, but ms carlin doesn't have tissue -___-",0,1,0,1,2
775,3737,"covert bloggers enjoy a secret life    george clooney has an online diary -- or not.no one knows for sure.if you didn't know george clooney keeps a secret online diary, don't feel bad.",1,0,0,0,2
776,82917,"alright..i'm gonna be gone for a week, so i won't be able to talk to anyone...for those few of you who read my blog, i'll miss you bunches!!!isn't it weird how you feel like you have just seen a person when you haven't seen them in like a month..it's just knowing that you've talked to them for a few hours, and it seems to make up all the time...i'm glad i've talked to some of you though.",2,0,0,2,2
777,7783,"getting back into minecraft recently. i found dual cave spider spawners and set out to make a farm......nn30 deaths later, i'm taking a break....",2,1,0,2,1
778,56681,filmplans didn't made it through.i went shopping for clothes with my mom instead.was cool.thought it would be boring.normally is boring.but this time it was different.,0,0,0,1,2
779,70885,"it has been a very weird day, today.i was tired as always, but i didn't fall asleep during my two classes!i think it is a good thing^^ no coffee, one box of smaties and that's it!",1,0,0,2,2
780,43940,"here i am all alone, walking along a forsaken road, forgotten way as is my heart, my world is torn apart,  who would come to save me now?will an angel desend from the clouds?",2,1,1,2,2
781,71767,"is starbucks open at 3 a.m? asking for a friend, thanks.",1,2,1,2,1
782,71024,i just can't see being thrilled about giving up (2) 1st round picks for a safety.,1,2,2,2,1
783,21081,"you know what i love?when you wake up in the morning super tired, and you think you have to get up, but you look at the clock and it's like... 5am or something.",1,2,2,2,1
784,59411,nw the sandlot i love this movie!,0,1,1,2,0
785,19711,"dear cecil how is life girl?wanna tell u something girl... what if...only what if i have an opportunity to spend a whole night with some girl that i really admire... most of guys may answer it with romantic dinner, hangout to some place... and i bet most of guys will answer it with romantic sex(whatever romantic thing) :) well for me... if god give me an opportunity to be with some girl that i really like and spend the whole night with her... you know what i would do cecil?",1,1,2,2,0
786,53510,"earlier we visited hell, also known as sonora, texas.we typically don't stop in this very small town because, even though it's in the middle of nowhere, the local hunters support this economy enough that hotel, food, and gas prices are ridiculously high.",1,2,0,0,1
787,41847,food surprises in my bag >>>,2,1,0,1,2
788,14329,i find it hard to concentrate when my groin  is sore.,1,2,0,2,2
789,67631,"mmm...life, what a strange yet interesting thing.what makes us feel alone, sad, happy, rejected, lost?you could duplicate the situation you're in for another person and the feelings would be different.",2,0,0,0,2
790,12269,"long lazy day today, lots of video game playing ffviii, just finished with the fh quest on the second disc and liberated balamb...finished my summer reading junk, life of pi, which remindes me i'd like some chocolate...>_ aaaaaaaanyway, no pictures today, yes, we're brushing up on our reading skills children.",1,1,0,2,1
791,7192,"this article is mocking pappaledighet, which i happen to think is a fantastic policy. they do it in california, do they not?",2,2,2,2,1
792,30797,"shopping. 'tis the season, and whatnot.",0,1,0,0,2
793,60988,"and so i have returned from another wonderful trip to beautiful egypt, tx, population of probably no more than forty people or so.it's so nice to return to the country after living in the ""big city"" (what?",2,2,2,1,0
794,32645,"""the world of poetry, mythology, and religion represents the world as a man would like to have it, while science represents the world as he gradually comes to discover it.""",2,1,1,2,0
795,24857,dumping out that yayo sniff all it up gone head and hate cus everybody does,1,0,0,0,2
796,58489,me had good day but miss game.,0,1,2,2,0
797,54906,reflections of the last year...this week has been so strange for me.exactly a year and one day since i arrived in the village of kamikuishiki i find myself having these deep reflective thoughts of where my life was just a year ago.,2,1,0,2,2
798,78845,i thought drinker water makes u not hurt my side hurtin,2,0,0,1,2
799,30074,"wed 23rd june 2004  lunch break.had late dinner/supper with hard, fairyhad, sharil at kirana last nite from 11pm to 3am.the first 2 hours were dedicated to comments on akademi fantasia especially on kaer, zahid, kaer, mas, kaer, kaer and kaer.",0,2,2,2,1
800,37453,the entity finally got pissed off at being beaten intellectually.,1,0,0,0,2
801,28316,how can you forget the one thing your mind won't let you?why do i have to relive all the pain in my life?why can't i forget?it's like fucking ground hog day.,0,1,0,2,2
802,56735,"today, from the net    checking in from nyc - flew in last night to newark, nj, then drove up the new jersey turnpike - new york was all lit up - i could see the empire state building and saw the statue of liberty - and the place where the twin towers aren't anymore - and i was thinking: so many people and so few know the lord.",0,2,2,1,1
803,75454,"if there is one thing i don't like about the job (yeah, already!)is that there are no set hours.basically, if you are in the office in time for meetings and you get all of your work done, you can work whatever hours you want.",2,2,2,1,0
804,38054,"justifying faith in the first commandment?type and antitype in the mosaic exodus  some thoughts i've had regarding the first commandment and its relation to commanding justifying faith are ready to be ""worked through"" on this blog and further in my mind.",1,1,1,2,0
805,62005,"well, it has been way to long since my last post.here is what has been happening since my last entry.i have worked or will work with several new writers:  gary nichols - fame zach hacker - fame jim parker - known for his cuts on john anderson.",1,2,1,1,0
806,21174,then i think i passed out but then i ended up in some other hospital place and i'm laying on a jade table with crystal mahjong tiles hanging from the ceiling,0,2,1,2,2
807,80438,disappointed in myself at how hard i'm soyfacing over the new monster hunter,2,0,0,0,2
808,45133,"oh where oh where to begin...  first off, i want to thank kup for braving the hordes of geekdom and staying up until 3am to do it-- it takes a special kind of friend to put up with that many geeks at once.",1,2,2,2,1
809,72893,my roommate is truly living her best life,2,1,2,2,2
810,58719,let's get rich and build a house on top of a mountain making everyone look like ants,2,1,1,1,0
811,27059,the devil would rather have you believe a lie than  be ignorant of the truth,1,1,0,0,2
812,81153,i've  bl oo dsh o t   e  y  e  s  from staring at the damn computer monitor screen!!,2,0,0,0,2
813,7968,"i keep my glock on me, it's tucked, so i call it my llama ?",1,1,1,1,1
814,40033,listening to old songs you used to listen to in middle school and elementary,1,0,0,1,1
815,14452,"times fade away, but now i just have nothing left to say..",1,1,0,2,1
816,40153,"well.. today.. pretty pathetic.. i mean.. i came home.. slept for 3 hours plus.. get the com moving.. watch tv.. and.. here i am.. still on the com.. yahzx.. there were certain stuff planned actually but everything turned out otherwise as expected.. hahahzx.. then others thot of doing some other stuff and yah, history repeated itself.. hahahzx.. wat a day yah?..",0,1,0,1,1
817,60754,"i, a bidet user, am laughing at everyone stockpiling tp",0,0,0,1,0
818,75855,lol i mean she hot cuz dude snatched but i done ex dat nigga cuz im not catchin a charge fo nan hoe,1,1,2,0,0
819,52094,to be honest i'm glad my glow up was slow. some of these new kids reach their peak by 16. by the time they reach 30 they'll be all dusty and crusty.,1,1,0,1,0
820,5058,"today work was fine, a little long, but i made $50, and had a good time chatting with lauren the busser, who's bf is having a record release party tomorrow.",0,2,2,2,0
821,57540,just saw sam elliots mustache dance....,2,0,2,2,0
822,30863,bored :( i'm tired with omegle... so yea hahaha,0,0,1,1,2
823,75888,"it's not even insomnia... it's sheer sweat and being wide awake from napping most of the day.i've watched a couple of really random shows on the 'oxygen' channel, sister act 2, an episode of coupling, the golden child, and i'm currently watching an episode of macgyver.",2,0,0,0,2
824,8473,luka is picking them apart so easily,2,2,1,2,1
825,7862,"current mood:  pleased  currently listening to:  all state (men's and women's choirs)recording    all state cd arrived today!because i never did produce an account of the experience nor the nelsonisms i promised the choir cronies i'd post a while ago, here we go.",2,0,0,1,2
826,20465,going on a nfirst date with               easter sundayna nice christian ngirln                                    ?nwearing my new not today satan t-shirt,0,1,0,1,2
827,33198,"oh, but i forgot - you can't immanentise the eschaton without a serious armageddon-style war on those godless  commies  muslims.",2,0,0,0,1
828,44611,this commitioner on the news wit deez braids really made me mad.,0,2,2,1,1
829,4079,lol damn i set myself with this dude at the gym now he really tying to work me,1,2,2,0,0
830,79786,either my phones fucking up or everyone hates me and doesn't wanna text me back :(,0,0,1,0,2
831,64893,took a free sample from argo tea that literally tasted like rumpleminz and apple juice on roids.,2,1,1,2,1
832,55588,me and my glasses ain't do nun to nobody we just came to have a lil fun that night ?????? thats it !!,1,1,2,1,0
833,84032,"jasmine sang ok, but not great tonight.both fantasia and diana sang better.again.still, with all the support she's gotten from her fans these past weeks, it won't surprise me if she isn't voted off the show tomorrow night.",0,2,2,2,1
834,27822,"well, i feel so old.i know that's sad but i do.i mean, iwas talking about tv shows from my childhood and most (all i think) aren't on anymore.",1,0,0,0,2
835,29353,"fellow saivians,  just a quick note to say that it was really a pleasure to have spoken to you this morning.its decision time for me again and talking to you guys will most definitely help me reach the right decision quicker.",2,2,2,1,0
836,12617,the grade isn't terrible (1450) but my dad isn't too impressed (*gasp* you can only get into ut/rice!?!).he tells me to do better the next time i take it... only now he can't say anything cuz i got that grade despite preparing for it.,1,1,0,0,2
837,29091,it always amazes me how unbelievably selfish people can be... as if the whole world revolves around them! smh,1,2,1,0,1
838,59992,question twitter fam.... do u have to respect someone that is three years older then u when they keep,1,1,1,0,0
839,22382,i'ma sleep my life away today..,0,1,0,2,2
840,26860,"i don't know about you, but when i was a kid i thought there would be a magic moment when i would feel like an adult.it was going to be like a tap on the shoulder or a blow to the head or something like that.",2,0,0,0,2
841,80302,that's all i have to say,0,0,1,0,0
842,23861,there once was a blogger named lisa who wished to climb the tower of pisa once on the top all her buttons she'd pop and flash that small town with a vengeance.,2,1,2,1,1
843,34709,my ankle and feet are killin me,2,2,1,1,2
844,49202,how do you upload videos to twitter,1,0,1,2,0
845,68075,i was 30 minutes late for work and did not give a single fuck...,1,2,2,1,1
846,23973,last night i discovered you can cry in your sleep,2,0,2,2,2
847,4635,"juz a short blog/bitch bout yesterday (friday) in a rush to go sleep  cos today (saturday) gonna b a tiring day, gonna go for report writing talk, gonna go work, gonna go give out pamplets.",0,2,2,1,1
848,34274,hey tweeters ... these posts will be updated on fb and twitter so we gonna keep it pg-50+ .... what im saying is if u not grown fuck u,2,0,2,1,1
849,20920,f.i.n.a.l.s - fuck i never actually learned shit .,2,1,1,1,1
850,12222,"a new great site i have found is albino black sheep.com (link to the right).it has a great collection of flash files, games, audio files, video, etc.just a great site all around!",0,0,0,1,0
851,13938,damn!!! i really want this to go well!!!!! :),1,2,1,0,1
852,58116,"sorry about not writing in a while.been very busy.okay, here's the scoop...i turned 16, got my pilot's goggles, went to niagara-on-the-lake, met the love of my life (a hat that is perfect for me, the kind of hat i have been searching for all my life that is perfect for me), went to sarnia and london, walked around with my friend nicole, and watched lots of movies...sgt.",1,2,2,2,1
853,35405,"it took me long enough, but here's the ""summary"" of my boston/maine vacation, for anyone brave enough to read the whole thing.tuesday - we arrived at the airport freakishly early in the morning (we haven't done that in a while because normally we just do carry-ons and don't have to check any bags, but we did this time) and after some brief confusion got all our luggage checked and the car parked.",0,2,1,1,1
854,59515,ugh... sick    stayed at home... sick... sleeping... -.-*  -arv,0,0,0,0,2
855,24387,"oh lookie, we're duplicating functionality. this is going to end well.",2,1,1,1,1
856,77903,"hey everyone, i am off to the arctic again.i will be leaving kingston at 0500 on saturday august 21st, and returning on the 4th of september.this time i am going to a site called fox main, which is located at hall beach.",1,2,2,1,0
857,71965,"my former hometown, sweet springs, missouri , has made the international press.when we lived there in the mid-90s, we'd often see a disabled man zipping down the sidewalk in a motorized wheelchair.",2,1,2,2,0
858,77298,houston needs to hold durant under 25,0,2,1,2,1
859,45743,"haha.. was supposed to blog everyday but didn't blog yesterday.. l0lx.. nvm, haiz.. let me sing a song.. 2am and the rain is falling... here we are, at e crossroads once again.......... haha.. yeah, its 2am now.. juz reached home.. juz now wen tout with marc they all to watch the magic of love.. haha, was rather boring initially but i was really impressed by the second half show.. hehe.. so tired again.. i suppose my blog is getting shorter and shorter.. but nvm, tml i'll give ya a long one!",0,0,0,2,1
860,77958,i don't understand how people feel comfortable using foul language and praying to god with the same mouth,1,0,0,0,2
861,4420,was almost homeless after my mom saw that shit too?,0,1,1,0,2
862,6989,to make it feel better or i could pay the $2 that it  would take to buffer it out,2,1,1,1,2
863,3872,"yea, tomorrow is the nickelback concert.  i am excited.  laura and i will have a blast.  well, that is really all i have to say.  bye!",0,2,2,2,0
864,74028,"degenerate.how can you start an evening talking about hedge funds and equity release and investments and bonds and end up talking about vengeful women and blood sex?to be fair, we did start the night by attempting to get the features editor to sing the hungarian national anthem.",2,2,2,0,1
865,652,"i can only guess as to what hell will be like, but i can only assume there will be team-building exercises.",2,1,0,0,2
