,message
674,this morning i was doing a little shopping
675,damn it!!!!! my comments don't work!
676,"what is popular,nmay not always be the best choice."
677,how had i not yet been to the mall
678,ha ha im so excited i'm so glad i'm not a virgin
679,the prestige film review and the prestige
680,black men don't deserve to be treated like this
681,i still haven't seen twilight 2
682,"please unfollow me, i want to follow you"
683,and we are in the middle of the heat
684,you know what fuck that is
685,i took mason's phone on a trip to the grocery store
686,i get sucked into v the heat
687,"i read this devotional last night and i thought i would share it with you all.i have been a lot of things lately, but i have been trying to focus on what i have to do."
688,mirm mirmacidalmaniac mirmalicious mirmdog mirmy mirmirite?
689,"superstars are talented. yet, with the talent, they are not superstars."
690,just be giving them niggas a chance
691,group of friends is awkward lol
692,think ima hit the atlanta area
693,i totally missed father's day today
694,crossing my fingers & hoping for the best
695,"that's right, somebody managed to get me a job at the company i wanted to work at."
696,these are either the best of the best of the best or the best of the best.
697,people would do anything to be happy
698,"cool!with only 2 hours and 1 day left, i'm so glad i'm not going to have to go to the gym today."
699,"i'm really an idiot.i'll do anything to get me a job, but i'm not going to do anything that i'll regret later on."
700,my dads brother is married to a woman.
701,thank you for asking me to do this.
702,q.what is the difference between a state and a province?
703,this plane is hot as hell
704,i promised mony that i'd get her a job.
705,reflections on the ethics of the new star wars trilogy
706,"been in my boss' office for the last 3 days, and i'm not even mad at him."
707,i cdnuolt blveiee taht i had a job offer from the navy.
708,the best thing that happened to me today was getting my first call from my mom.
709,i've known for a long time that i'm not a good driver.
710,that ep of friends was classic
711,come to the revival at the new hope fellowship.
712,why everybody testin my g ?
713,have you ever felt forgotten??it is a good thing to be forgotten.
714,was i the only one who got a job right out of college?
715,i had a splitting headache out of this world.
716,"""went from """"i love you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need you"""" to """"i need"
717,for the geeks: contact me @
718,throwing a football with my bro
719,wtf?!! chingy?? ion wanna hear that name
720,lololo haha(deep voice) sorry i don't have time to do this right now
721,1. figuring out how to get the right job.
722,my scalp is so dry. i'm so glad i'm not a virgin
723,i know it's not going to happen
724,"we lit the match, dropped the bomb"
725,"it's wierd how my ""questions of the day"" are all about money"
726,5) protecting the needs of my family is important
727,"if you ain't getting pinched for that job, you ain't doing it right"
728,"well, in a little more than a week i'm going to be able to get my own place"
729,drunk off of virtual happy hour
730,my darlin master & love: <
731,mood: awsome (just got off my phone)
732,"ranjini, wearing pants...????going for movie....???????me gusta"
733,you gotta mean the most to get the most
734,men does it really matter what you do
735,we just got back from a week of fun and games in the burg.
736,welcome to the blogging world i'm glad i'm not a blogger
737,i've always been the kind of person who's always looking for a job
738,i just called the cable company and asked for a service outage. they said they were experiencing a service outage.
739,i show my mom something i'm proud of
740,oweeeee i am single dawg i'm not even mad at you
741,puzzled... does anybody know why i'm not getting any heat in my house?
742,"hey hey.. today was good, i got a lot done.."
743,dawg y'all hella fertile this morning
744,i believe i owe some of my time to you
745,i watch the superbowl for the commercials
746,i didnt do to much today.
747,ion think my manager would be mad at me for not coming to work
748,why did i buy all my food from whole foods
749,apparently my hating on people is not going to stop
750,"as you can see from the title, i'm not going to write a whole lot of stuff right now.i'm just going to get some sleep and get back to work on my project."
751,a2 art fair has concluded and i'm so glad to be back in my own home.i'm so tired of being away from my family and friends.
752,"now, ellie asserts that scientists are not allowed to use the word ""guy"" to describe a man."
753,i just entered the wonderful world of blogging.
754,okay i've done some emergency shopping
755,proof that 1 radian is not 360 degrees
756,you do that to me i'm not even mad at you.
757,"(if you see the stick in the background of the video, that's me)"
758,"god, i actually forgot to get my license."
759,"ok, it seems that i'm not going to get to see my dad."
760,not to mention he'd have to go to the grocery store
761,i feel so good after my workout
762,this is too out of my comfort zone
763,was that even jeremy scott ?
764,is the ipad mini good? i'm so tempted
765,the soundtrack in eurovison song is the bomb
766,oomf is probably the only one i can count on
767,"well, i made it down to the end of the day"
768,i love both of my jobs
769,i figured out how to get my heat
770,idk why but i don't like to eat
771,today i didn't nth at all.
772,"i have a runny nose, i'm not even going to lie."
773,covert bloggers enjoy a secret life
774,alright..i'm gonna be gone for a while
775,getting back into minecraft recently. i'm so glad i'm not a diamond hunter
776,filmplans didn't made it through.i had to go to the movies with my dad and aunt and uncle.
777,it has been a very long weekend.
778,"here i am all alone, i'm not even gonna lie, i miss my dog."
779,is starbucks open at 3 pm
780,i just can't see being a good girl
781,you know what i love?when i wake up and remember that i'm not going to work at 8am.
782,nw the sandlot i love this movie
783,dear cecil how is life man..
784,"earlier we visited hell, also i'm not sure what i'm talking about"
785,food surprises in my bag i'm soo excited
786,i find it hard to believe that i'm not going to be able to get a job right out of college.
787,"mmm...life, what a strange yet lovely place"
788,"long lazy day today, lots of work to do"
789,"this article is mocking pappaledighet, but i'm not sure if it's worth it."
790,"shopping. 'tis the season, and i'm not even gonna lie."
791,and so i have returned to work on my essay.
792,"""the world of poetry, mythology, and music is a world of dreams."
793,dumping out that yayo sniff lol
794,me had good day but i'm still hungry
795,"reflections of the last year...this is what i've been doing for the last year, and i'm not done yet."
796,i thought drinker water makes me thirsty
797,wed 23rd june 2004 lunch i'm so glad i'm not a virgin
798,the entity finally got pissed off my tl
799,how can you forget the past
800,"today, from the net checking my email"
801,"if there is one thing i want to do in life, it is to be a good wife."
802,justifying faith in the first place
803,"well, it has been way long since i have posted anything new on this blog.i have been busy with work, school, and my new job, but i have been trying to get back into blogging."
804,then i think i passed the test
805,disappointed in myself at how i'm not doing anything productive today.
806,oh where oh where to go
807,my roommate is truly living la dream
808,let's get rich and build an empire
809,the devil would rather have a job
810,i've bl oo dsh o l
811,i keep my glock on my chest
812,listening to old songs you never heard before
813,"times fade away, but now is the time to stay"
814,well.. today.. pretty pathetic.. i had a 2 hour nap..
815,"i, a bidet user, am a bidet user."
816,lol i mean she hot lol
817,to be honest i'm glad i'm not a virgin
818,"today work was fine, a lot of work to do tomorrow"
819,just saw sam elliots mustache in the back of the room
820,bored :( i'm tired with nothin to do
821,it's not even insomnia... it's my time
822,luka is picking them apart lol
823,"current mood: pleased currently listening to: ""the rain"" by the band"
824,going on a nfirst date with my man
825,"oh, but i forgot - i'm not going to be able to go to the 2nd day of the 2nd week of work."
826,this commitioner on the news is 15
827,lol damn i set myself off
828,either my phones fucking up or my battery is dying
829,took a free sample from the company
830,me and my glasses ain't nothin
831,"jasmine sang ok, but not well."
832,"well, i feel so old.i just got my first call from the police."
833,"fellow saivians, just a quick update on the 2nd half of the game."
834,the grade isn't terrible (1450) but i'm still not satisfied.
835,it always amazes me how much i enjoy my time away from work.
836,question twitter fam.... do u think i'm a good girl
837,i'ma sleep my life away lol
838,"i don't know about you, but i'm not going to let you get me"
839,that's all i have to say
840,there once was a blogger who was so busy writing a post that he forgot to publish it.
841,my ankle and feet are lovely
842,how do you upload videos to your blog?
843,i was 30 minutes late for my class
844,last night i discovered you <
845,juz a short blog/bitch bout my day..
846,hey tweeters ... these posts are getting old
847,f.i.n.a.l.s - fuck i never learned to love
848,a new great site i just found.
849,damn!!! i really want this job
850,"sorry about not writing in a while, i've been busy with work and school, but i'm back now, so i'll get back to writing more often."
851,"it took me long enough, but i got it."
852,ugh... sick stayed at home... i'm so glad i'm not a teacher
853,"oh lookie, we're duplicating functionality. i'm not sure if i can handle this."
854,"hey everyone, i am off to see my mom and aunt for the weekend.i'm so excited to see them.i'm so glad i have a break from work."
855,"my former hometown, sweet springs, miss it"
856,houston needs to hold durant for that one
857,haha.. was supposed to blog early..
858,i don't understand how people could be so selfish
859,was almost homeless after my last job
860,to make it feel better i'm going to make a list of things i'm thankful for.
861,"yea, tomorrow is the nickelback episode of heroes"
862,"degenerate.how can you start an entry with the word ""degenerate""?i'm not even kidding around, i'm not even kidding around, i'm not even kidding around."
863,i can only guess as to why i'm still here
864,the hard knock life from the south
865,"aurora and i hung out for a while last night, and i'm still trying to figure out what i'm going to do with the rest of the day."
866,had a dream i was a virginia state student.
867,she lives a boring life but she's a good girl
868,"oh!one more thing.remember last thursday i was talking about the fact that i'm not going to be able to go to the 2004 olympics in athens, greece.that's right, i'm not going to be able to go to the olympics."
869,i also signed back up for the 1000th time
870,i'm so broke i can't even afford to eat
871,sometimes i just wanna suck at the end of the day i'm just a simple woman
872,"ruben!ruben!i've watched only two episodes of the apprentice so far, but i'm so glad i'm not watching it.i'm so glad i'm not watching it."
873,last post was kind of a lot of fun.
874,no frfr blood trash trash i'm so glad i'm not a virgin
875,its... 5 am june 6th and i'm still up
876,missing someone you never thought you would
877,it is time for me to go
878,kat and i have been a lot of fun lately.
879,some military jargon: lickey chewey: a person who has been in the military for a long time and has been in the military for a long time.
880,"how would you deal with a man who is a good listener, but never has anything to say?"
881,i'm so glad i made the decision to go to the mall
882,i just saved a bunch of money
883,can't wait to buy a new car
884,if you ain't buying $clsn i'm not even tryna
885,i would have been up early
886,completely terrified of hornets and bees
887,the path of life's not an easy one.
888,"ah, post trashiness sunday.i think i'm going to start posting some of my old posts here, so if you want to see some old stuff, check out the archives."
889,shalom.i started preparing for sat i-ii today.i'm so glad i'm not taking the sat.i'm so glad i'm not taking the sat.i'm so glad i'm not taking the sat.
890,to love is to risk love.
891,up at his po appointment. i'm so nervous
892,one time my teacher was a little too much
893,imma just ignore her for a while
894,"queen is so awesome, i can't even sleep"
895,i'm in a bad fucking mood
896,his surprise >>>>>>>>>>> i messed up my back leg
897,rae really isn't digging this weather
898,both jv and varsity take the cake and eat it
899,just finished writing a paper for my 2nd class
900,i just creamed _all over_ my car.
901,i need for sum of my money back
902,who's trynna grab a drink ?
903,few people understand how what is basically a hobby can mean so much to someone.
904,i feel as though i need to get back into blogging.
905,"5 foot 7, lookedd likee i'm 5'7"
906,( nothing ) mood: pretty i'm so glad i'm not a virgin
907,i'm surprised that you haven't been able to get out of the house
908,"it may have occured to me that i have been posting a lot lately, but i have been busy with work, school, and other things.i'm not sure if i can keep up this pace, but i'll try to keep posting at least once a day."
909,"you know what bugs me?is it really that simple?i'm not even kidding around, i'm not even kidding around, i'm not even kidding around."
910,i feel like i'm getting a lot done
911,last night boyfriend said he is a virgin.
912,got all of my passwords in the same place
913,rite.. admit it sab.. it's a good idea
914,"no matter how good it is to be a virginia girl, i'm still a virginia girl"
915,and mfs are fucking with me
916,"after choking back my morning nerves, i'm ready to go to the grocery store"
917,brent faiyaz is so fucking nice
918,always gotta keep some cold weather
919,its so hot. i dont even know what to do
920,"you know, i never really thought i would be able to get into blogging, but i'm glad i did.i'm glad i'm not the only one who's blogging."
921,"this is the apocalypse, and i'm just trying to stay sane"
922,"holla, holy man that hurt.since i'm not going to be able to go to the gym for a while, i'm going to have to work out with my dad."
923,driving my ass back home <
